7310,5.0238
7322,0.0051000000000005485
7331,4.1775
7352,0.018499999999999517
7374,1.3793000000000002
7375,2.3098
7378,0.0006999999999997009
7384,7.7298
7386,1.5463999999999998
7387,1.8518
7388,2.1333
7392,0.6588000000000003
7405,4.7681
7421,0.2762
7430,0.10569999999999968
7433,0.051200000000000134
7435,0.17819999999999991
743538,4.0705
7436,0.6037000000000003
7437,0.8395999999999999
7438,0.4468000000000001
7439,1.2892000000000001
7467,0.9136000000000001
7470,1.1566000000000003
7471,1.8710999999999998
7472,1.4611
7476,3.6027000000000005
7477,3.6465999999999994
7478,3.6638
7480,3.6930999999999994
7489,0.8853000000000001
7505,1.0789
7523,1.6182999999999996
752580,2.3204
7534,0.6527
754596,2.4653
754665,3.5885
754760,0.32089999999999985
755287,2.5211
755352,4.4196
755893,0.5783000000000005
756156,3.5441
7566,2.3413000000000004
7569,4.9041
757,0.6364999999999998
7571,5.1345
7572,5.4889
7580,1.8372000000000002
7598,0.027499999999999858
760483,1.4232
7639,0.6575000000000002
7642,1.0712000000000002
7643,1.187
7644,3.5333000000000006
7645,5.5291999999999994
7650,3.4540999999999995
765064,1.9782000000000002
765135,4.4088
765559,1.4119000000000002
766,0.44920000000000027
766217,0.8323
7664,1.5335999999999999
766842,2.3097
767213,1.9556
767552,4.2869
767725,3.3819
768144,3.8758
768211,2.5936
768240,7.0525
768383,0.48360000000000003
7684,0.8795999999999999
768523,1.7142999999999997
7688,2.455
7703,4.0605
771631,2.5579
7726,1.8996
7738,1.7260999999999997
774797,3.1267999999999994
775865,2.3697
7768,1.3591999999999995
7769,1.4196999999999997
7770,0.25660000000000016
7771,0.13670000000000027
7773,0.4184000000000001
7774,0.36970000000000036
7786,1.6845999999999999
780239,3.4322999999999997
780545,4.0296
782050,1.2879
7824,1.6997
782678,3.0486000000000004
7858,1.6931000000000003
7886,6.2119
7895,1.7600000000000002
7896,1.6496
7899,0.9776000000000002
7903,6.6924
7910,1.1108000000000002
7921,1.8285
7922,2.1062
7929,1.2521
7936,0.7134999999999998
7937,0.6250999999999998
7939,0.5013999999999994
7943,0.3722000000000003
7944,0.6019000000000001
7950,0.7690000000000001
7951,0.6304999999999996
7956,0.39859999999999984
7958,3.8678000000000003
7959,3.9606
7971,1.4543999999999997
7972,3.5220000000000002
7973,3.4261
7974,3.4848
7976,3.0036000000000005
7977,2.8983
7979,2.0399000000000003
7984,1.3684
7988,0.5856999999999999
8000,3.6113
801028,2.8191
8013,1.2199
8014,1.264
8015,1.3131
8033,0.05349999999999966
8042,3.7395000000000005
8054,3.5523000000000002
8056,6.020300000000001
8058,3.6597999999999997
8065,2.7535
8081,4.9577
8109,2.036500000000001
812,3.9457999999999998
8127,4.0485999999999995
8128,3.3339
8136,1.1139999999999999
8147,0.6457999999999999
8152,0.6880999999999999
8161,1.1613000000000002
8175,0.8835999999999999
8176,0.8480999999999996
8187,1.9785000000000001
8188,3.6247
8192,2.6425
8201,2.2340999999999998
8202,2.2311
8203,1.5319000000000003
8204,1.2527
8207,0.31130000000000013
8212,0.2256999999999998
8216,4.500700000000001
8217,6.032
8232,6.2669
8235,1.2073999999999998
8253,2.2527999999999997
8255,2.643
8256,2.08
8263,2.7985
8267,1.7034999999999998
8269,1.2348
8271,4.959300000000001
8278,1.1366
8290,4.9883
8291,4.316000000000001
8298,1.2134
8300,0.6692999999999998
8335,2.9787999999999997
8348,4.3334
8376,6.0077
8382,0.1676000000000002
8387,1.5632999999999995
8388,0.378
8393,1.592
8405,0.20389999999999997
8406,0.035800000000000054
8407,0.6124999999999998
8409,3.9738999999999995
844,1.1111
8446,1.1421000000000001
8452,2.2642
8459,2.8625
8470,3.1969000000000003
8479,1.9549000000000003
8507,0.3733000000000004
8511,7.0881
8514,2.2190999999999996
8515,2.1423
862539,5.6634
862631,0.5970999999999997
8683,0.34650000000000003
8710,1.1236000000000002
8713,0.9732999999999998
8714,1.1062999999999998
8716,0.9895
8723,4.6002
8727,1.8015999999999996
8751,2.745
8752,0.7385000000000002
8753,0.9356000000000001
8754,2.2840000000000003
8759,3.854
8789,1.2134999999999998
8799,2.2948
8809,2.4067000000000007
8861,6.2257
8871,3.2483
8872,2.9274999999999998
8876,3.7266999999999997
8877,3.3443000000000005
8919,0.014599999999999724
8921,2.9889
8930,0.8328000000000002
8958,0.2456
8959,1.8660999999999999
8960,3.0766
8961,3.4045
8962,1.9382000000000001
8963,2.0818
8979,3.5676
8994,0.21979999999999977
8995,0.23919999999999986
9008,1.1078999999999999
9010,1.9868
9028,2.1062000000000003
9029,0.7644999999999995
9036,1.2623000000000002
9037,2.2298
905,6.0428999999999995
9059,4.3852
9066,3.8891
9068,1.4918
9075,0.6796
9076,2.3621
9081,2.1496
9082,2.1397
9084,1.7428
9085,2.1420000000000003
9107,0.5438000000000001
9125,2.6942999999999997
9126,2.779
9127,2.8606
9143,7.5394
9144,5.1404
9158,0.37780000000000014
9159,0.5886000000000005
9172,4.5573
9195,1.4265000000000003
9197,4.1268
9200,0.5646
9212,3.7968
9250,2.3089
9257,0.09539999999999971
9259,4.532399999999999
9263,1.3347000000000002
9272,1.0242000000000004
9273,1.1063
9274,1.222
9298,1.5705999999999998
9317,0.5924999999999998
9321,0.8648000000000002
9349,6.3812999999999995
9362,2.2686
9363,2.2645999999999997
9364,2.2721
9365,2.3064
9366,2.3355000000000006
9367,2.3521
9368,2.3680000000000003
9370,2.4006
9371,7.6163
9378,0.15559999999999974
9384,2.3501
9385,1.7326000000000001
9386,2.1741
9392,2.8466000000000005
9396,0.8069999999999995
9397,0.42320000000000046
942,1.4722999999999997
9488,4.6648000000000005
9497,3.7169999999999996
9498,3.7725
9499,3.8823
9523,1.0211000000000001
9562,1.0077000000000003
9564,1.2605000000000004
9565,0.7931000000000008
9566,0.9813000000000001
9573,1.2793
9581,0.12080000000000002
9583,4.3016000000000005
9619,0.5338000000000012
9631,1.4090999999999996
9634,2.1755
9636,5.0904
9657,3.3857999999999997
9666,1.5764999999999998
9672,0.6395
9673,0.08009999999999984
9687,0.9503999999999999
9702,2.0155
9705,2.0441
9712,1.4649
971678,2.3299
9719,1.8853000000000004
9720,1.5884
9722,0.6841999999999997
972256,6.1671
9723,2.0686
9726,7.5245
973225,1.8302999999999998
973585,3.2624
9774,0.6382000000000003
9775,0.8077000000000001
9778,1.2315
9783,3.9060000000000006
9784,3.4465000000000003
9793,1.5213999999999999
9799,0.9593000000000003
979979,0.7693000000000003
9812,3.5639
9819,5.0687999999999995
9820,5.2216
9821,4.8849
982662,0.011800000000000033
983061,3.2451999999999996
983603,1.5736000000000003
9837,2.4838
984055,3.7127
9842,4.1306
984550,4.7997
984605,0.5185
984696,0.5049999999999999
984716,3.5178999999999996
984872,3.8183
996994,0.6094000000000004
997024,1.4726
997052,1.029
997088,0.9551000000000001
998324,5.3304
998567,2.9935
9986,1.3835
998611,2.208
998787,4.2088
11360,2.9442
13028,1.1354
5692,2.886
5694,2.233
91,1.0583
1018093,0.5002
1029349,1.4004000000000003
1029832,1.7961
1030950,1.4793
1078410,0.4314999999999998
1078419,1.1054000000000002
1080771,0.5030000000000001
1110680,2.9411000000000005
1111368,1.8075
1198979,0.02660000000000018
1210145,2.4043
1211293,1.0782999999999996
1223259,1.1425
13836,0.4231999999999996
13956,0.8588
14017,0.39360000000000006
14058,4.9473
16108,4.087899999999999
17313,5.1747
18834,3.8073999999999995
18925,2.4
21266,4.259
22386,0.06529999999999969
23376,2.2094
24136,5.381399999999999
24948,2.2159
27175,1.7761000000000005
27725,2.0853
27794,5.5451
28108,0.9417
28328,1.8571
2858,3.4737000000000005
286,1.9621
29199,0.006400000000000183
3038,1.4253999999999998
3054,5.0573999999999995
3074,1.4716
3237,0.8944999999999999
35785,1.1109000000000002
3822,4.425400000000001
3857,5.1417
3858,2.6172000000000004
3879,0.8402000000000001
4157,3.7142
41734,4.1847
4953,0.03100000000000014
504555,0.17140000000000022
504662,3.0971
5061,2.1582999999999997
510002,3.6753
5122,1.3462999999999998
5126,3.8158
5141,3.3557
5156,5.3892999999999995
5163,0.5939999999999994
540844,3.395
554546,0.16519999999999957
555268,0.2634000000000001
556143,1.8466
556489,2.2893
557407,2.1423
557463,3.7748000000000004
558881,2.5777
558990,5.602600000000001
5594,4.2797
559875,2.2125999999999997
560441,3.3032000000000004
560449,4.6238
560665,1.9304999999999999
5616,5.1125
566093,3.8275999999999994
566555,3.6605999999999996
566876,1.1659
567278,3.208
5692,0.8724000000000007
569867,0.3689
5709,2.6397999999999997
5966,0.39979999999999993
5972,0.25239999999999996
5985,4.073
6023,0.9788999999999994
6031,3.3829000000000002
604429,1.8908
6062,5.351400000000001
6064,2.6841000000000004
615489,0.23380000000000045
6163,5.9678
6167,2.9850000000000003
6183,0.16700000000000026
619171,3.6975999999999996
619767,4.0304
620372,0.8362
620924,3.8015
6228,3.2298999999999998
6233,0.49650000000000016
6319,6.656
6342,0.31110000000000015
634381,2.0231000000000003
6361,3.2962000000000002
638009,2.3703
638729,3.6365
6397,5.4777000000000005
640524,2.5349000000000004
6406,3.7654
641018,1.6088999999999998
6412,0.7377
6419,5.6644000000000005
6425,3.7684
642660,0.19469999999999965
6434,4.3806
6441,4.4626
6456,3.3815
6467,0.49130000000000007
647244,3.5552
6475,4.1967
647579,3.2203
647813,3.2422000000000004
647862,2.7182
6488,3.0608
6492,3.5377
6493,4.6294
6499,4.3861
650007,0.9016
6507,3.323
650960,5.2235
651024,3.9379999999999997
651178,3.7946999999999997
651332,2.206
651726,3.9854000000000003
6525,3.3552
6526,1.9731000000000005
6527,5.2896
653248,2.7718
6539,3.0134
654335,0.19710000000000005
654358,2.146
6557,4.3991
6560,3.9815
6571,0.47860000000000014
6598,0.8983
662549,0.5657999999999999
6632,4.2439
6639,2.4629
6641,0.3083999999999998
6644,0.3146999999999993
6647,1.3282000000000003
6648,5.0827
6668,3.0591999999999997
667,0.5885999999999996
6671,2.5838
667372,2.9436
667498,1.9303
669308,2.8920999999999997
669318,0.6026999999999996
669330,0.08139999999999992
669410,1.0268000000000002
6695,3.5826
669578,0.9045999999999998
6698,2.9243000000000006
6706,2.6472999999999995
6708,1.5518
6709,4.1370000000000005
6712,3.6234
672237,1.5392000000000001
672252,0.5603999999999996
6726,5.2736
6738,6.114699999999999
673833,0.893
6741,5.095599999999999
675189,0.4173
675286,1.3944999999999999
675310,0.12400000000000011
676,3.5448999999999997
676315,0.19159999999999977
676361,5.2109000000000005
676464,0.8399000000000001
676489,0.20500000000000007
677237,0.14669999999999916
677733,2.8994999999999997
6785,2.7138999999999998
680437,3.2393
680742,0.19890000000000008
6812,4.9459
683963,0.15420000000000034
684828,0.3348999999999993
685607,0.2591000000000001
691115,0.9998
6943,3.2691
694873,0.3948999999999998
694888,0.28859999999999975
694937,2.2721999999999998
694961,2.1521999999999997
695887,0.32510000000000017
695906,5.1941
696078,5.1147
696500,0.1419999999999999
697211,3.7778
697267,3.9699000000000004
697339,4.9922
697683,4.5076
697926,3.5103999999999997
698032,2.5195
698579,2.2494000000000005
698691,2.2979
699658,2.6285
699937,4.7164
700033,1.8105000000000002
703348,2.522
706621,5.635
707097,3.1404
707540,4.3746
7084,0.4237000000000002
7089,1.2671999999999999
7094,2.315
7113,0.5956000000000001
7123,1.7976999999999999
7152,0.6262999999999996
7155,2.4899999999999998
715572,2.019
7198,2.1332999999999998
7211,1.6743999999999999
7212,1.7129
7219,1.3176000000000003
721924,1.3944000000000005
722832,7.0655
7258,2.3374
7262,0.22489999999999988
7277,1.7699000000000003
7280,1.0934
7289,0.5694000000000004
7293,1.2004
7295,0.29110000000000014
733936,4.6537999999999995
735051,2.0964
735536,2.4223
7368,0.36329999999999973
7404,2.1241
7423,1.7634000000000003
7427,0.29879999999999995
743574,2.7483
743696,2.5970999999999997
743703,2.1016000000000004
744025,9.999999999976694e-05
744208,2.327
744259,1.0177
744264,3.3327999999999998
744366,4.4501
744434,4.1385000000000005
744654,1.8620999999999999
744746,2.8006
744814,2.7521999999999998
745175,3.0458999999999996
7461,1.9824
746739,2.3865
7475,1.0341999999999993
7482,0.6523999999999999
7494,0.5081
752425,2.9696
752672,4.0436
753,0.04099999999999948
755292,2.8121
756122,1.8307
756748,4.1145
756968,4.313
758619,5.1778
758895,3.2302
758957,4.5547
759900,4.0956
761037,2.6231999999999998
761870,3.9391
762276,1.9445999999999999
7623,0.8144
762550,2.1071
762826,2.3800999999999997
762875,1.2346
763244,2.9358
763407,3.9065000000000003
763808,2.2542
764143,1.9914
764295,0.5914999999999999
764298,0.1995
764968,3.5128000000000004
765671,0.3853
7657,1.7139000000000002
765883,2.995
766230,4.0529
766427,4.1163
767007,2.1467
767488,2.4566
767781,0.38050000000000006
7691,0.28219999999999956
7693,7.2347
771476,2.3827999999999996
771482,3.4152999999999993
771494,2.5037000000000003
771511,2.7118
771513,2.7053
771536,0.6214
771660,0.8066
771864,2.4248
772468,1.7890000000000001
772570,0.46519999999999984
772763,4.3744
772808,3.7438
772821,2.1896
773920,1.7946999999999997
774082,0.6284000000000001
774926,0.0007000000000000339
774927,5.485600000000001
775485,2.3797
776792,2.1006
776861,1.1762
778342,0.4191999999999998
778400,4.1485
778555,4.6747000000000005
7801,2.6618000000000004
780362,4.4896
780585,1.5819999999999999
780754,2.0854999999999997
781861,3.4374000000000002
8140,4.567900000000001
8190,2.3594
8194,0.6755
8195,0.5171000000000001
8248,3.5879
8294,3.9553999999999996
8313,3.4743999999999997
8361,1.1129000000000002
8378,1.5515999999999996
8416,5.8537
8422,2.9755
8439,0.15559999999999974
8449,3.8516
8450,3.3651
849286,2.8998999999999997
849311,4.4907
849433,3.9338
849527,1.8988999999999998
849748,6.4413
849797,4.5166
850477,3.9667000000000003
850503,3.8301999999999996
851050,0.8428000000000002
853191,2.7044
8537,5.8812
8543,0.8472
8603,1.4174
861504,4.652
8616,2.0296
861607,3.5102
861868,3.7157000000000004
861944,3.4550000000000005
861957,3.8959
8621,0.9345000000000001
8622,1.0034
8623,0.7917000000000001
862701,4.5158000000000005
862792,1.8793000000000002
862800,1.9521
862986,2.8814
863678,2.1239000000000003
863695,2.0675
863731,3.6289999999999996
864942,2.6374999999999997
866662,4.661
866667,1.8941
867934,0.6421000000000001
8684,1.4191000000000003
8702,2.7169
8719,0.8458999999999999
8720,0.9598999999999998
8725,1.1982
8755,1.9491
878,1.4612999999999996
8794,2.1712
8810,3.9629000000000003
8851,0.3489
8857,0.9487999999999999
8866,0.5750000000000002
8900,1.3452
8901,1.3325
8931,0.6783999999999999
8934,0.7657999999999996
8946,1.7606000000000002
8947,2.8242000000000003
8957,2.538
8965,1.399
8966,0.8304
8975,0.9868999999999999
8985,5.263999999999999
8986,3.0692
8989,1.4839
9003,1.5915
9047,2.3886999999999996
9113,3.8666
9122,0.024099999999999788
913,1.4533
9130,0.5817999999999994
9157,2.8977
9178,2.8994
9205,3.3213999999999997
9230,3.0235
9239,2.5432000000000006
9254,1.0356
9308,5.9638
9322,0.8418000000000001
9323,0.5791000000000004
9332,4.108099999999999
9344,0.027900000000000702
9360,0.25289999999999946
9462,0.9750000000000001
9481,1.1885000000000003
9503,0.5288000000000004
9509,1.559
9510,1.2929000000000004
9511,0.9864999999999999
9548,0.7288999999999999
9576,1.1122
9588,0.8094999999999999
9607,2.1005
9637,0.2862000000000001
9639,0.3527
9640,0.40789999999999993
9646,4.6293
9655,2.0838
9664,1.6660000000000001
966582,2.8366000000000002
9675,1.6973
9682,2.3816
9692,1.7264
9693,1.646
9697,0.44110000000000005
9698,0.28679999999999994
9718,1.2949
973441,1.0587
9745,0.5280999999999998
9750,2.5466000000000006
9753,0.2885
9759,2.2470999999999997
977417,7.788500000000001
978,0.15569999999999995
978114,1.7702
9782,0.006599999999999939
978553,0.8847999999999998
9788,3.1109
978840,3.436
978857,2.2579
9789,3.0732
979041,0.05750000000000011
979264,1.2547000000000001
979340,2.934
9794,1.4778
9804,4.2582
9806,2.699
980659,2.8618
9807,4.3497
980949,0.2519
982384,0.02629999999999999
9824,0.7866999999999997
982980,5.2201
984052,1.7477000000000005
9841,5.8883
9843,1.3371000000000004
984519,1.1885999999999999
9855,0.7601999999999998
985626,1.1822
985697,4.6341
985700,0.17039999999999988
9872,1.1402
989638,0.4729000000000001
9898,0.029300000000000104
9899,0.12489999999999979
9915,1.1585
998418,2.192
998537,1.4950999999999999
998612,2.9025999999999996
998711,3.3593
998743,3.3207
998746,2.2565999999999997
998758,2.1963
998759,3.7001999999999997
9996,1.4173999999999998
11084,2.4939999999999998
11142,2.0818
11733,1.7109000000000005
12043,1.7818999999999998
12243,0.29579999999999984
12912,2.1334
13158,0.5509000000000004
13172,0.7177
13241,0.4193
14154,2.7288999999999994
14324,1.9055
14327,1.5869
14765,1.4929000000000001
15960,1.2662000000000002
15986,0.5688
2955,2.7898999999999994
3578,0.4211999999999998
4415,2.7274000000000003
1013843,1.7517000000000003
1019523,4.6895999999999995
1019607,4.357799999999999
1020664,4.4245
1021330,3.8051
1025185,5.0298
1025267,4.4815000000000005
1025426,0.023299999999999876
1025442,1.2786999999999997
1025460,6.5421
1025502,0.10159999999999991
1029293,0.00010000000000021103
1029580,0.8592
1029652,3.0474999999999994
1116784,0.5127
1118943,0.3325
1195130,3.6427
1195268,2.2163000000000004
1200190,0.2508999999999997
1210317,2.3236999999999997
1212841,2.8375
1214132,1.1997000000000004
1219343,0.6673
13305,0.09699999999999953
13982,0.3622000000000005
14175,2.5984000000000003
15777,1.0156999999999998
17146,1.9298999999999997
17696,1.3895999999999997
20578,0.03829999999999956
22880,0.5376999999999998
23063,4.3647
23691,4.526999999999999
24509,3.9715
25024,3.1871
28069,1.8384
2809,1.2828
28160,1.2768000000000002
28281,1.811
2833,0.5311999999999992
28558,1.9935
28627,0.9912
2879,1.7365
2895,4.6395
29162,0.13569999999999993
2931,3.0339
29359,1.1864000000000001
29792,1.2833000000000006
2983,3.9118000000000004
30002,3.8452
3032,7.737
3033,3.5412
3062,1.2922999999999996
3073,3.2853999999999997
3075,1.7578999999999998
3079,3.5437000000000003
3123,0.9677000000000002
3151,4.5636
3154,3.1334
3164,5.950699999999999
3172,0.026100000000000012
3180,3.1919
3199,0.00550000000000006
3245,0.028100000000000236
3524,3.8015999999999996
3538,1.1609
3715,0.053300000000000125
3718,0.24179999999999957
3719,2.4442
3733,4.4409
3739,0.7506000000000004
3751,4.4298
3775,6.9887999999999995
3779,0.5279999999999996
3782,3.1547000000000005
3788,3.7468000000000004
3789,2.7537000000000003
3790,0.25839999999999996
3795,3.7676
3797,2.0132
3872,3.0678
504667,4.6388
5079,4.4258
5081,1.1156000000000006
5094,0.4079999999999995
510013,0.015800000000000036
5116,3.0751
5121,3.2832000000000003
5142,0.3959999999999999
5152,4.458
5185,6.8711
5214,2.7258
5241,2.1596999999999995
5274,2.9198999999999997
5279,3.2468999999999997
5285,5.9094
5403,3.8598
541291,1.4075
5414,0.8815999999999997
5416,4.2235
5418,3.9436
5515,0.6562000000000001
554029,3.3215999999999997
554495,4.330299999999999
5563,0.6784999999999999
557143,0.16129999999999978
558244,0.5218
558387,4.189
558451,1.9623
5586,4.0544
5587,2.0205
5588,7.4159
559053,4.1636
560577,4.0221
5611,2.1144
5614,3.0495
5618,3.0403000000000002
5625,1.3907
5637,2.0793
5652,4.8042
568286,2.0774999999999997
569603,0.23970000000000002
5704,1.6893000000000002
5732,4.781899999999999
5733,4.8811
5737,1.1823000000000006
5756,0.0026000000000001577
5769,3.0560000000000005
5803,2.1631
5824,1.557
5838,3.0012
5843,0.22279999999999944
5909,1.9751999999999998
5913,5.1705
5915,2.7866999999999997
5927,0.24839999999999973
5929,1.3925
5942,1.7428000000000001
6017,3.2621
6019,3.2306999999999997
6030,5.319500000000001
6037,3.6053999999999995
6044,4.8124
605,0.044299999999999784
6055,2.0006000000000004
6059,6.464
6066,3.35
6068,0.18510000000000026
607467,1.2706999999999997
6075,4.951700000000001
6076,4.299300000000001
6078,2.4467999999999996
608031,0.05830000000000002
608146,0.4572999999999996
608320,2.7318000000000002
6088,1.6691000000000003
6089,4.0373
6090,0.4934999999999998
6091,4.819699999999999
6105,0.9477000000000002
6109,3.0020999999999995
6112,0.6974
6125,2.6058000000000003
613162,1.1698
613910,0.4727
614311,4.480099999999999
614750,0.7466
6150,4.321199999999999
6160,4.313
616127,1.6437
616140,0.8105000000000002
616141,0.8261999999999996
616458,3.2179
6174,4.8175
6182,1.2012
619015,2.4914
6194,2.0892
619843,2.2184999999999997
6204,6.799099999999999
6215,1.1980000000000004
6226,3.7411000000000003
622624,2.1846
6238,2.8280000000000003
624,2.6454000000000004
624117,2.2750000000000004
6244,1.1874000000000002
6245,3.4222
6248,3.4712
6253,6.8529
626,0.032399999999999984
6268,3.0442
627398,3.1762
6280,5.6953
628643,0.7903000000000002
628819,2.8622
6290,3.7446
629701,3.0066999999999995
630711,1.7265000000000001
631040,0.03509999999999991
632656,0.05150000000000032
632715,0.26229999999999976
6330,2.3987
633442,2.8085999999999998
633671,1.2202000000000002
6353,3.1011000000000006
6356,1.0420999999999998
636675,2.2225
6368,4.4107
637251,1.9253999999999998
638252,0.6237000000000001
638276,0.4205999999999994
6384,4.0947
638685,0.9373999999999998
6388,4.3844
6389,0.4821
6394,3.056
640052,2.9701
640333,0.049900000000000055
640353,1.7666000000000002
641,2.0877999999999997
643,4.4187
643066,4.2653
643577,1.3075999999999999
645189,1.0952
645206,1.4421
645305,2.7405
6455,5.5386
645695,0.7419000000000002
646129,0.37539999999999996
646920,0.8377999999999999
647385,2.8596999999999997
647532,0.6263000000000005
649327,2.3552
649479,0.22820000000000018
649683,3.9803
650137,1.0731000000000002
650451,4.9957
650499,3.0056
650840,1.1913
651160,1.968
651434,3.0261
651907,0.9209
652901,4.6555
653182,1.8491
654447,0.5866000000000002
6596,5.042300000000001
6665,1.9722999999999997
667286,0.9468999999999999
667288,5.1026
667344,2.8349
667349,1.7103000000000002
667369,3.0873
667426,2.5594
669415,0.7387999999999999
672258,1.5657
673814,0.13170000000000126
675770,0.2019000000000002
6759,4.0084
6760,4.0102
6761,2.4429
676262,0.9695
6764,3.0104999999999995
676409,0.0669000000000004
676483,4.2378
6765,3.9691999999999994
676937,0.3283000000000005
6772,5.8263
679929,0.37849999999999984
679983,3.661599999999999
680170,1.0651
680226,3.0273000000000003
680308,0.1583
680381,3.1704999999999997
6824,4.5766
6825,3.2067999999999994
682548,2.6576
683863,2.0313
683867,5.508900000000001
683890,1.8861999999999999
683903,1.197
683925,3.8894
683967,3.3694
683990,4.5905
684036,1.4528000000000003
685478,0.9613
695892,4.4279
705007,3.8685
705595,0.6821000000000002
705890,2.037
706,1.7582
7060,0.6563000000000008
7061,0.8621999999999996
706242,0.2107000000000001
706292,2.0934000000000004
706447,3.6847000000000003
706986,5.208500000000001
707304,5.739199999999999
707483,2.9716
707811,5.7752
707981,3.3405
720486,0.4513999999999996
721011,2.8389999999999995
7324,5.2347
735566,2.5033000000000003
735701,2.8003
743604,2.3259
743880,3.7631000000000006
755363,0.42169999999999996
757825,0.027099999999999902
759344,4.7385
760098,0.08979999999999944
760762,3.6434
762295,1.9512
763263,3.5753999999999997
763270,4.8766
764299,1.8138999999999998
764790,3.1210999999999993
765350,1.5777999999999999
768870,4.7209
768918,1.4696
769317,3.9210999999999996
769345,1.7189000000000005
769349,2.1822
769366,2.5869000000000004
769393,1.7860999999999998
769404,1.8121
769425,2.5831
769464,2.2223999999999995
769530,0.39880000000000004
769971,2.3813
770463,2.8922000000000003
770815,2.6355
772813,1.0059000000000002
773966,1.3463
774810,5.189
775489,2.067
775538,0.2355999999999998
775543,3.407
778977,4.8522
779424,2.7834000000000003
779594,2.4425000000000003
779814,5.1596
780006,4.1484
780530,0.6287
780667,4.8322
782105,2.7218999999999998
849805,4.2795
851073,2.2436
8547,0.7715000000000001
8579,0.8761000000000001
8586,4.532
861500,7.8433
861503,0.7561999999999998
861513,2.6294000000000004
861606,2.3528000000000002
861866,2.3612
861926,0.8559000000000001
861979,1.1241999999999992
862693,1.4378000000000002
8627,5.1718
862718,3.6041
862729,1.3937999999999997
862754,2.4383000000000004
862772,0.8771999999999998
862850,1.0152
862868,2.5709
862871,3.0963
862983,3.0122
863066,1.7422999999999997
863299,3.3016
863420,4.0445
863658,3.5399
864664,1.2524
865143,0.7040000000000002
865182,1.7004000000000001
8658,2.027
865980,1.4265999999999999
866304,3.1318
866310,4.0585
866314,2.7947999999999995
866468,1.5586
866615,1.6565000000000003
866638,4.8553
866646,1.8562
866654,1.3568
866728,1.9070999999999998
866739,0.9992
9145,1.6655
9306,0.7361
943469,3.3221
944271,0.6839000000000004
96,2.7405
961673,0.9640000000000004
961693,0.4532000000000007
974724,3.5777
9751,3.4013
975140,0.2037
975272,0.040700000000000014
