1225390,1.530900001525879,1.6139628887176514
744264,3.3327999114990234,4.452914237976074
556791,3.058199882507324,3.165055513381958
558212,3.4370999336242676,3.5449917316436768
1193194,1.723099946975708,1.8293356895446777
510065,1.3560999631881714,1.334276556968689
3370,2.7500998973846436,2.4356679916381836
1178175,0.9430999755859375,0.9823764562606812
11740,1.264799952507019,1.1859244108200073
1199191,4.400000095367432,4.236952781677246
541817,0.6280999779701233,0.6407626867294312
28851,1.4673000574111938,1.4691574573516846
560263,3.9851999282836914,4.573103904724121
1223767,3.4358999729156494,3.457526683807373
1182737,5.269700050354004,5.092411518096924
3719,2.444200038909912,1.9199774265289307
1219055,0.6794999837875366,1.0747318267822266
4190,2.94350004196167,2.271068572998047
770569,2.0906999111175537,2.047590732574463
707317,5.554599761962891,5.363860130310059
35249,3.721100091934204,3.815981388092041
28990,2.787100076675415,2.7991559505462646
549720,0.8338000178337097,1.2618203163146973
553912,3.745300054550171,3.5259108543395996
541671,1.9467999935150146,3.433072090148926
1173616,2.678999900817871,3.5625574588775635
616718,0.3596999943256378,2.570589780807495
7258,2.337399959564209,2.519746780395508
610706,1.8372999429702759,0.9707812070846558
14234,5.743299961090088,5.689637184143066
1222672,3.5989999771118164,3.9789600372314453
31132,0.19750000536441803,0.9915465116500854
14880,0.8317000269889832,2.669696092605591
510073,2.3503000736236572,3.2317309379577637
1211836,0.83160001039505,1.8855608701705933
1223612,0.28690001368522644,0.7831379175186157
1024048,1.8901000022888184,1.6417243480682373
1104926,2.8984999656677246,2.9492642879486084
1110790,2.552500009536743,1.4086265563964844
1194930,2.4402999877929688,2.4435954093933105
770397,0.289900004863739,0.9750833511352539
29133,0.7993000149726868,0.2584521770477295
28069,1.8384000062942505,2.6551599502563477
706632,2.6607000827789307,2.5231692790985107
541111,4.221799850463867,3.5067148208618164
25567,3.922100067138672,3.0545902252197266
28102,3.2309000492095947,3.268686056137085
1197866,0.17919999361038208,2.136922836303711
17761,3.474400043487549,3.1805496215820312
1047850,2.421600103378296,2.3851590156555176
566827,2.3296000957489014,2.644636631011963
29397,0.33660000562667847,0.5950571298599243
28065,2.4974000453948975,1.987215518951416
669308,2.8921000957489014,2.651398181915283
1198628,0.3946000039577484,0.5071632862091064
562025,2.022700071334839,2.528184413909912
687088,2.367500066757202,2.087953805923462
616702,1.361799955368042,1.246538519859314
1206686,0.2296999990940094,0.1438593864440918
999490,2.285599946975708,2.1177310943603516
733655,5.59119987487793,5.405653476715088
1111820,4.961900234222412,4.648380279541016
30247,4.179699897766113,4.65831184387207
1209547,0.44749999046325684,0.478320837020874
11687,0.002400000113993883,0.23727107048034668
1201399,0.07270000129938126,3.690678119659424
1198126,2.41129994392395,2.5918993949890137
565440,3.5810000896453857,3.2097387313842773
1195373,3.597599983215332,2.5786256790161133
3481,0.33970001339912415,0.7459553480148315
10559,1.5062999725341797,1.8896714448928833
554144,2.7834999561309814,2.939500093460083
557753,4.0019001960754395,3.7520570755004883
11602,0.9919999837875366,1.4223902225494385
1202782,0.09880000352859497,0.5581634044647217
1199065,2.243299961090088,1.642661213874817
30537,5.361999988555908,5.2795257568359375
571371,3.9159998893737793,3.27986478805542
1201373,1.4527000188827515,2.008308172225952
1198784,0.10790000110864639,0.9960335493087769
10328,0.0560000017285347,0.6388225555419922
1112527,1.785599946975708,2.2115111351013184
863907,0.746999979019165,1.1763379573822021
1208453,0.0006000000284984708,0.11241364479064941
572951,4.458199977874756,4.332999229431152
14613,0.31769999861717224,0.7328952550888062
561448,1.5514999628067017,2.5381369590759277
1211736,3.4403998851776123,3.323279857635498
24928,2.765700101852417,2.4471652507781982
559454,4.095600128173828,3.7407169342041016
1211542,3.1761999130249023,3.349259614944458
20261,0.8565999865531921,0.8714065551757812
3527,1.139799952507019,1.2476134300231934
1195483,1.7342000007629395,1.4395344257354736
643264,1.447100043296814,2.1542389392852783
484,0.4366999864578247,0.5603983402252197
23809,4.80109977722168,5.288826942443848
1111986,3.450200080871582,2.627641201019287
341,1.9021999835968018,1.9030739068984985
540833,1.7410000562667847,1.7215032577514648
5594,4.279699802398682,4.4002580642700195
29298,2.5852999687194824,2.421703338623047
1210579,4.687900066375732,4.693429946899414
650764,1.7299000024795532,1.2661635875701904
542417,5.035200119018555,5.104399681091309
540378,1.3193999528884888,1.194096565246582
558143,3.0308001041412354,1.6046574115753174
1020023,4.720799922943115,4.906773567199707
556046,3.9684998989105225,3.963221549987793
6055,2.0006000995635986,2.6299896240234375
565993,2.732300043106079,2.1835458278656006
531948,0.8614000082015991,0.9485551118850708
1069771,0.8889999985694885,1.1557523012161255
17921,4.514699935913086,3.223558187484741
555649,2.0374999046325684,2.509148359298706
1013550,0.6593000292778015,0.5139318704605103
24337,5.370699882507324,4.670519828796387
10474,7.008900165557861,6.7810821533203125
11107,3.522599935531616,3.0068979263305664
11122,2.4189999103546143,1.8123276233673096
23177,2.25570011138916,1.6729650497436523
1210180,1.8752000331878662,2.224843740463257
31231,1.2120000123977661,1.249476432800293
28005,4.571400165557861,3.9630589485168457
28192,1.7517999410629272,0.8838597536087036
541688,1.5256999731063843,1.3690235614776611
16992,0.9283999800682068,0.8574539422988892
1226191,0.3865000009536743,1.845212459564209
1208373,3.158400058746338,2.686034917831421
1192417,3.4486000537872314,2.4785706996917725
1223017,2.279400110244751,2.594909429550171
1229253,0.1143999993801117,3.0877254009246826
24212,5.154699802398682,5.366999626159668
740759,2.775599956512451,1.1689156293869019
504559,3.497299909591675,3.356484889984131
34034,1.163699984550476,0.7737517356872559
15379,3.7441000938415527,3.87570858001709
567556,1.1146999597549438,1.1860668659210205
1222351,1.1739000082015991,1.8251087665557861
765135,4.40880012512207,3.1146180629730225
504848,1.0943000316619873,1.3251527547836304
26949,4.116300106048584,4.41681432723999
1219206,0.18029999732971191,1.558398723602295
559319,3.686199903488159,3.9225869178771973
6450,1.8853000402450562,1.3892884254455566
560907,2.011399984359741,1.2969624996185303
1199954,4.455100059509277,3.229799747467041
19410,2.6229000091552734,2.201998233795166
862729,1.3938000202178955,1.519580602645874
22506,0.5005000233650208,0.8595238924026489
1104717,0.6141999959945679,0.7171474695205688
24554,5.370500087738037,5.1053314208984375
570857,4.029200077056885,3.8494997024536133
767873,0.6118000149726868,0.958533763885498
4112,3.7964999675750732,3.521422863006592
579930,4.181600093841553,4.198413848876953
559237,2.728800058364868,2.3469886779785156
989642,2.1377999782562256,4.210227966308594
755293,0.9842000007629395,0.6830966472625732
558349,5.044899940490723,4.154510498046875
1101836,2.967600107192993,3.656801462173462
758985,1.1929999589920044,1.3784775733947754
1041323,0.8291000127792358,0.6432987451553345
1213482,5.809500217437744,4.121879577636719
19680,3.7897000312805176,3.1447837352752686
18936,2.3192999362945557,2.6606557369232178
1205373,0.12929999828338623,0.9239844083786011
29337,1.4221999645233154,1.7558422088623047
622258,2.7553999423980713,2.457326650619507
1197494,2.139699935913086,1.7131547927856445
6168,1.2553000450134277,0.9878942966461182
11123,1.3946000337600708,1.4549775123596191
680191,0.9514999985694885,0.8036048412322998
573710,2.102799892425537,1.7090561389923096
27377,3.186500072479248,3.6343393325805664
1217825,2.510200023651123,1.6278384923934937
559805,3.850800037384033,3.6676740646362305
579722,1.9074000120162964,2.2777271270751953
601286,1.2379000186920166,0.8271243572235107
1209872,5.742700099945068,5.392584800720215
20003,0.010200000368058681,0.1432044506072998
559224,4.2154998779296875,4.085135459899902
7322,0.005100000184029341,1.4476287364959717
1111927,2.06030011177063,3.8464107513427734
558760,0.5519999861717224,1.1174196004867554
767518,4.35099983215332,4.325346946716309
1196487,2.2139999866485596,2.19523549079895
29396,0.6290000081062317,0.5988563299179077
9996,1.4174000024795532,1.5025267601013184
1219682,0.012199999764561653,2.1514358520507812
27228,1.5875999927520752,2.004558563232422
764194,2.4658000469207764,2.977910041809082
21838,1.2847000360488892,1.4244742393493652
567037,4.449699878692627,3.719208240509033
30285,0.0066999997943639755,0.6502012014389038
27791,4.129499912261963,4.458683013916016
863757,1.0023000240325928,0.9527124166488647
572597,2.0790998935699463,1.8743836879730225
1211771,6.902900218963623,6.743098258972168
5127,1.437600016593933,1.1033527851104736
1199465,2.912899971008301,4.110998153686523
569271,1.398300051689148,2.6044697761535645
999498,3.959399938583374,4.7316999435424805
687234,2.4560000896453857,3.0865094661712646
28017,3.5097999572753906,2.429413080215454
561492,2.533799886703491,1.7342123985290527
1199198,5.549300193786621,5.235195159912109
622170,1.9891999959945679,1.6960163116455078
13312,0.9337999820709229,0.9796873331069946
851050,0.8428000211715698,3.970715284347534
1106183,4.101600170135498,3.3994140625
1232221,0.1451999992132187,0.8315513134002686
15728,3.3422000408172607,3.28218412399292
7693,7.2347002029418945,7.444128036499023
759924,2.658400058746338,1.9264639616012573
6989,3.8803999423980713,3.452803611755371
559904,4.497799873352051,4.595038890838623
7895,1.7599999904632568,2.4986495971679688
29531,1.427899956703186,1.4459590911865234
560518,7.514599800109863,7.321229934692383
1228376,1.5041999816894531,1.7445067167282104
566314,2.185699939727783,2.2796735763549805
19803,0.9136999845504761,1.3564352989196777
646669,1.027899980545044,1.4097408056259155
1199625,2.321000099182129,1.7700986862182617
23141,4.93149995803833,4.276364326477051
673833,0.8930000066757202,0.930176854133606
1226936,2.7927000522613525,2.7374579906463623
18019,4.972799777984619,3.9510691165924072
768140,3.4772000312805176,3.5512595176696777
1044303,2.398699998855591,2.2983062267303467
1205399,3.7711000442504883,3.650101661682129
1212753,2.061000108718872,2.5794548988342285
17771,3.192199945449829,3.8927361965179443
27178,1.7548999786376953,2.014211654663086
505260,1.1818000078201294,1.0746809244155884
6253,6.85290002822876,7.350303649902344
1191419,0.021400000900030136,0.6862069368362427
28468,0.6947000026702881,0.9293323755264282
756746,1.5927000045776367,1.3371124267578125
1188365,0.051899999380111694,0.6885546445846558
861867,2.588599920272827,2.0816361904144287
30953,3.3473000526428223,3.134249448776245
1189614,4.045199871063232,3.184521436691284
3922,1.368499994277954,1.2459322214126587
1225956,2.2202000617980957,1.81388258934021
1219571,3.1979000568389893,3.524077892303467
1211845,1.2826000452041626,2.1064369678497314
1194754,1.3483999967575073,2.2234296798706055
557728,1.305999994277954,0.5470889806747437
13603,3.9876999855041504,4.013586044311523
566301,3.183500051498413,3.1421058177948
974682,1.3521000146865845,2.6302623748779297
567910,1.3414000272750854,1.3696718215942383
19346,3.4932000637054443,2.508051872253418
1204655,0.4027000069618225,1.1713335514068604
571288,1.7477999925613403,1.3478121757507324
17256,6.278900146484375,5.654687881469727
866972,2.337399959564209,2.147773265838623
25781,3.075000047683716,3.075866937637329
1201357,0.8895000219345093,1.016067624092102
1113137,4.653900146484375,4.725951194763184
555629,3.746999979019165,2.0513148307800293
558883,4.565199851989746,5.073676109313965
557347,3.434999942779541,3.21658992767334
567441,1.006500005722046,1.3580143451690674
579731,0.9071999788284302,1.0634976625442505
28734,1.0914000272750854,0.8311923742294312
12171,1.6783000230789185,2.7103185653686523
1217594,1.1933000087738037,1.373870611190796
1185385,0.08340000361204147,0.290804386138916
567998,1.8269000053405762,1.3182073831558228
556244,2.8973000049591064,2.1556811332702637
1078539,2.3452000617980957,1.8956700563430786
568790,0.5968999862670898,0.6247460842132568
1113922,4.468500137329102,3.4497060775756836
557592,0.9259999990463257,1.2400217056274414
1219651,4.934700012207031,4.5812225341796875
693892,1.1298999786376953,2.004279136657715
25469,5.263000011444092,2.6989939212799072
6122,3.732100009918213,2.7262043952941895
531792,5.5183000564575195,5.503409385681152
1205604,0.3749000132083893,0.5086883306503296
542266,5.443399906158447,4.196194171905518
565935,1.7762000560760498,1.8483588695526123
9378,0.15559999644756317,0.5125153064727783
554166,1.9329999685287476,1.865227222442627
698579,2.2493999004364014,2.1287500858306885
1212084,0.14890000224113464,2.0808606147766113
556489,2.289299964904785,3.2049107551574707
1198796,3.7460999488830566,4.022648811340332
3416,6.7144999504089355,6.47602653503418
1101093,0.11190000176429749,0.7344188690185547
557829,3.0334999561309814,3.3856847286224365
849527,1.898900032043457,1.955991506576538
779875,4.1265997886657715,3.9601283073425293
570045,1.371399998664856,1.016466498374939
23929,3.453399896621704,3.5126419067382812
1221602,1.5465999841690063,1.241098403930664
1024052,1.7263000011444092,1.691791296005249
28612,0.1225999966263771,0.6980379819869995
6194,2.089200019836426,2.3197836875915527
30058,2.4340999126434326,1.728727102279663
567145,2.6528000831604004,2.049201011657715
1204240,5.196700096130371,4.525096416473389
566869,3.5929999351501465,3.3921022415161133
8208,0.29840001463890076,1.0634124279022217
1220960,1.4598000049591064,1.818207859992981
14406,1.3385000228881836,1.1603565216064453
643023,0.861299991607666,1.8088079690933228
25116,2.4173998832702637,3.0035183429718018
582024,2.533799886703491,0.9493093490600586
568397,1.9194999933242798,0.8476986885070801
3297,2.3289999961853027,2.7599287033081055
557289,2.7256999015808105,2.269901752471924
759900,4.095600128173828,4.540611743927002
1229142,0.10339999943971634,0.4735689163208008
1208160,0.027000000700354576,0.1706104278564453
556560,0.3873000144958496,0.9577324390411377
624130,2.319200038909912,2.5753695964813232
1216839,3.059799909591675,3.154127597808838
763582,0.5467000007629395,1.3904720544815063
989543,0.9488999843597412,2.1777279376983643
541259,1.7101999521255493,1.8584036827087402
28075,3.226799964904785,3.170426607131958
560356,2.51200008392334,2.261061668395996
7147,1.2503000497817993,1.3638160228729248
23408,0.9897000193595886,1.5148475170135498
541355,0.9082000255584717,0.8953733444213867
1209241,5.1545000076293945,6.219651222229004
1214399,1.0987999439239502,1.6292243003845215
560001,3.0476999282836914,2.576024293899536
1112112,1.2350000143051147,1.9883525371551514
20837,0.003599999938160181,-0.037403106689453125
4396,3.6154000759124756,3.262479543685913
775161,0.5532000064849854,2.022808790206909
743616,3.8684000968933105,3.534153461456299
7264,5.476799964904785,5.342897891998291
11347,7.751100063323975,7.52996826171875
7293,1.2003999948501587,1.4019927978515625
559395,5.121500015258789,5.301019191741943
542099,1.7689000368118286,1.7226183414459229
558751,2.5434000492095947,1.9074509143829346
1196945,2.701900005340576,2.39992618560791
542551,0.754800021648407,1.321422815322876
985278,6.065199851989746,4.465435028076172
1078999,2.036799907684326,2.6095829010009766
1212485,1.3301000595092773,0.9109960794448853
1120741,4.214200019836426,2.5666627883911133
1120755,0.6513000130653381,4.271767616271973
4066,3.0499000549316406,3.0600898265838623
1029652,3.047499895095825,2.6776719093322754
7684,0.8795999884605408,1.1515045166015625
778780,2.9005000591278076,2.41093111038208
5040,3.365799903869629,3.1683168411254883
683967,3.3694000244140625,2.792499303817749
761775,1.7604000568389893,2.4230167865753174
30022,1.5857000350952148,1.1364566087722778
14038,1.9529999494552612,2.206298828125
972825,6.980000019073486,7.576700210571289
1199861,2.323499917984009,3.166287899017334
1103664,0.9101999998092651,1.1128610372543335
650451,4.995699882507324,4.9479475021362305
31097,5.067699909210205,6.200360298156738
555001,2.4344000816345215,2.731745719909668
1214502,2.868799924850464,2.365596294403076
11673,3.5636000633239746,3.4833152294158936
556841,0.8730999827384949,1.5076980590820312
989639,5.462900161743164,5.262062072753906
1213270,3.7014999389648438,3.25773549079895
1173715,2.7836999893188477,2.6516971588134766
980057,0.7337999939918518,1.1154779195785522
1219630,1.6895999908447266,0.9913622140884399
1078908,1.292199969291687,0.6939892768859863
1193498,3.3650999069213867,5.029469966888428
541559,0.5824999809265137,1.9107334613800049
632296,6.718699932098389,6.581260681152344
1194980,3.1366000175476074,3.6372432708740234
540742,5.223899841308594,4.810805320739746
1190454,1.496899962425232,1.846971035003662
1190513,3.7158000469207764,2.8197567462921143
558012,1.1061999797821045,1.7919180393218994
1205713,0.8079000115394592,1.607348918914795
22574,1.294800043106079,1.3239027261734009
768166,5.76230001449585,4.630781173706055
676109,3.372999906539917,3.0358099937438965
1194949,2.4312000274658203,2.8188953399658203
1153,3.386199951171875,2.949240207672119
1210985,4.6605000495910645,3.723651885986328
24884,3.0023000240325928,3.022003650665283
1225951,4.431099891662598,5.055268287658691
651907,0.9208999872207642,0.5655145645141602
19331,1.3580000400543213,0.6642848253250122
1220821,2.2639999389648438,1.8311131000518799
760098,0.08980000019073486,1.4537349939346313
568923,2.7507998943328857,2.317495346069336
17676,2.0801000595092773,2.9508612155914307
1197082,5.346099853515625,5.316608428955078
1206435,3.3773999214172363,3.1405484676361084
1210389,1.4564000368118286,3.502171039581299
754605,4.500800132751465,3.9487123489379883
552663,3.451900005340576,3.6598477363586426
863863,3.2102999687194824,2.1959049701690674
23309,3.872299909591675,2.3496053218841553
559109,3.345900058746338,3.082676410675049
3963,3.63919997215271,3.7356019020080566
600941,2.485100030899048,2.3018622398376465
6169,3.0288000106811523,3.2392125129699707
989618,5.939300060272217,5.803989410400391
27140,1.8457000255584717,1.8916229009628296
1178678,0.336899995803833,3.3400750160217285
9268,0.7038999795913696,1.900227665901184
565544,3.951900005340576,3.562633514404297
1205344,3.0078999996185303,3.089608907699585
16839,1.767899990081787,2.183396339416504
1211659,3.280400037765503,4.155172348022461
22138,0.00430000014603138,-0.34795403480529785
556233,3.0464999675750732,3.028280735015869
623092,1.874899983406067,1.5743204355239868
616869,3.430999994277954,3.471221446990967
1198591,2.8835999965667725,2.9641644954681396
1211098,3.7688000202178955,2.925100088119507
1181768,3.9430999755859375,4.046492099761963
5616,5.112500190734863,4.591777801513672
768605,3.284899950027466,3.2036242485046387
18672,1.4764000177383423,1.1144366264343262
1203117,4.079899787902832,3.555504560470581
1214789,1.7549999952316284,2.038695812225342
1112961,1.597499966621399,2.4409196376800537
17504,0.7809000015258789,0.8521904945373535
1201917,4.21589994430542,3.959709644317627
23485,1.2206000089645386,0.7565033435821533
1045812,4.291100025177002,3.7021453380584717
13926,6.470399856567383,6.670599937438965
555358,0.00039999998989515007,0.5456221103668213
1226868,1.4726999998092651,1.4007420539855957
29816,0.4018000066280365,0.20503687858581543
743878,2.0645999908447266,2.2726354598999023
7903,6.692399978637695,5.083508491516113
14501,0.19179999828338623,0.43371307849884033
761715,1.4536999464035034,1.611019253730774
1080848,0.838699996471405,1.21479332447052
769971,2.3812999725341797,2.8512768745422363
557912,3.2381999492645264,1.3132847547531128
566406,2.0764999389648438,1.8893357515335083
17697,7.156799793243408,5.161880970001221
572767,2.351599931716919,1.82600998878479
558241,2.035099983215332,1.8168895244598389
566127,1.4012000560760498,2.5334393978118896
573145,2.634999990463257,2.6501190662384033
542719,4.556700229644775,4.668667793273926
16956,4.65749979019165,4.744047164916992
1173442,3.878999948501587,3.63460111618042
554508,5.065000057220459,5.297105312347412
1020633,4.373799800872803,4.573213577270508
581413,0.9340999722480774,3.5124998092651367
18378,2.117000102996826,1.6306639909744263
32479,2.595099925994873,1.7807161808013916
504620,3.674299955368042,3.556025505065918
1192770,2.898099899291992,3.106309175491333
6507,3.322999954223633,3.834049701690674
558466,2.487499952316284,2.1414241790771484
554581,2.628499984741211,2.163494348526001
1215801,3.0343000888824463,3.819815158843994
698164,5.789400100708008,5.601535320281982
1214263,2.9727001190185547,2.2607617378234863
24030,4.112599849700928,4.496892929077148
30250,2.4154000282287598,0.9980981349945068
23870,3.7665998935699463,3.3591318130493164
1103473,1.1332000494003296,1.4077887535095215
277,0.97079998254776,0.6001222133636475
3446,3.812700033187866,3.9376955032348633
556246,2.611799955368042,2.196030616760254
23486,0.7214000225067139,0.8965989351272583
7738,1.726099967956543,1.7360453605651855
720486,0.4514000117778778,0.8939473628997803
707343,4.777100086212158,4.9138007164001465
974267,2.533400058746338,3.3347995281219482
565752,3.1438000202178955,2.766953229904175
771977,3.55049991607666,4.231551170349121
7387,1.8517999649047852,1.1571921110153198
1029932,1.2870999574661255,1.0973049402236938
1196282,7.017099857330322,5.5145263671875
559560,2.945499897003174,2.8699913024902344
1853,1.8253999948501587,1.3648855686187744
862539,5.663400173187256,5.931488990783691
562920,4.7667999267578125,4.906761169433594
1220273,1.187600016593933,0.7746456861495972
1213063,0.5092999935150146,0.927937388420105
1206278,0.11990000307559967,-0.0719308853149414
1205078,0.19449999928474426,4.248859405517578
14624,0.48750001192092896,1.2506742477416992
3652,0.01489999983459711,0.16925048828125
1194023,2.9570000171661377,2.5399773120880127
1204253,0.20720000565052032,0.23476481437683105
1209616,6.369699954986572,3.9252843856811523
1225760,0.36070001125335693,0.6872456073760986
643898,5.69950008392334,5.3617424964904785
565597,1.6302000284194946,1.9643564224243164
553308,2.925100088119507,3.081472396850586
1185580,0.014100000262260437,0.3090541362762451
20728,0.007600000128149986,0.32001304626464844
12642,2.8501999378204346,2.682323694229126
1192793,2.2121999263763428,3.293398857116699
9071,1.0362999439239502,1.0263803005218506
757280,3.1679000854492188,3.2794055938720703
636675,2.2225000858306885,2.0037388801574707
754665,3.5885000228881836,3.2389187812805176
721901,5.201099872589111,5.467026710510254
565379,3.8017001152038574,2.5925700664520264
566745,2.2925000190734863,2.7864320278167725
27308,2.690200090408325,2.802035093307495
571293,1.5117000341415405,1.155502200126648
5900,5.937399864196777,5.715339183807373
1223487,1.4098000526428223,1.7349764108657837
17349,3.2114999294281006,3.51084566116333
1190907,1.341599941253662,1.5269136428833008
16913,1.7003999948501587,1.3845698833465576
568611,1.0053000450134277,1.0382158756256104
1215705,0.04600000008940697,0.545172929763794
1197426,1.2007999420166016,1.3425768613815308
18744,1.2340999841690063,2.2243218421936035
1193894,2.6514999866485596,2.015674114227295
672,1.1161999702453613,2.22658371925354
647342,2.085900068283081,2.1858086585998535
4604,3.010999917984009,1.7975592613220215
1220915,7.1331000328063965,5.137917518615723
33554,2.867500066757202,3.812093496322632
3332,0.6664000153541565,0.5483367443084717
571518,1.9169000387191772,1.1367073059082031
1196826,2.7502999305725098,2.8090527057647705
1944,0.27950000762939453,0.4681326150894165
570411,1.6460000276565552,1.4491708278656006
21608,0.046799998730421066,0.17271208763122559
3592,1.757099986076355,1.8932156562805176
19443,1.1454999446868896,1.9510592222213745
16927,3.592099905014038,3.846813201904297
25566,4.684500217437744,3.831616163253784
27275,5.147299766540527,4.637723922729492
532727,4.564000129699707,4.4795989990234375
1202519,1.0705000162124634,0.7555469274520874
541418,2.0594000816345215,2.0039777755737305
1210608,2.5968000888824463,3.2606358528137207
5039,5.042200088500977,4.821949005126953
16280,1.7338000535964966,2.132089376449585
1190141,1.782099962234497,2.125098705291748
566132,3.2860000133514404,2.9550838470458984
1219557,0.4781999886035919,1.0324394702911377
15724,0.6721000075340271,0.9484809637069702
1205326,0.1177000030875206,0.3925666809082031
5033,4.97599983215332,4.814488410949707
9675,1.6972999572753906,1.68995201587677
1111632,3.494800090789795,2.30784010887146
1191507,1.1160999536514282,1.6548423767089844
24118,5.507999897003174,5.478118896484375
643658,4.863900184631348,5.1538896560668945
542289,2.568700075149536,1.9452576637268066
672248,2.6094000339508057,1.7038815021514893
769284,2.1494998931884766,2.5229251384735107
23184,4.713500022888184,3.6057257652282715
23780,5.185500144958496,5.162238121032715
540818,1.412600040435791,1.4486792087554932
641281,0.1597999930381775,2.8698530197143555
6434,4.3805999755859375,4.850174903869629
10480,0.003100000089034438,0.5704597234725952
558607,1.8697999715805054,2.0423030853271484
4961,1.6474000215530396,1.2658504247665405
1188957,1.1475000381469727,0.6790022850036621
556393,5.1691999435424805,5.585665702819824
23228,1.7747000455856323,1.8610668182373047
773260,1.6535999774932861,1.7010724544525146
1192439,1.7249000072479248,1.878568172454834
30233,1.426200032234192,1.111379623413086
30034,4.470699787139893,3.0057332515716553
31043,6.896599769592285,6.423774719238281
554146,1.8378000259399414,2.0183346271514893
754206,2.7135000228881836,2.4231643676757812
18940,2.3104000091552734,1.6806445121765137
561261,0.0754999965429306,1.624964952468872
778814,3.6257998943328857,3.5029780864715576
760400,0.8501999974250793,1.4802141189575195
1199210,1.5911999940872192,2.49414324760437
1224154,1.2752000093460083,1.0991226434707642
1078182,1.6431000232696533,1.6478592157363892
28279,2.140000104904175,1.7752224206924438
17914,2.533600091934204,2.9875192642211914
540719,2.9616000652313232,2.8850913047790527
571464,1.1230000257492065,1.651665449142456
778555,4.674699783325195,3.715848445892334
28911,3.83489990234375,4.595876693725586
28501,1.0867999792099,0.8899673223495483
1192894,0.6524999737739563,1.0382933616638184
675989,0.7462999820709229,0.7548227310180664
1203289,1.6633000373840332,2.4481606483459473
571369,4.576600074768066,6.811280250549316
6244,1.187399983406067,0.8144029378890991
1229298,0.035599999129772186,-0.2927670478820801
28483,1.0698000192642212,1.1196537017822266
14036,2.1661999225616455,1.9953229427337646
641097,2.216599941253662,2.4743123054504395
557268,3.972599983215332,4.14796781539917
1367,0.21690000593662262,1.2714136838912964
6575,3.9839000701904297,3.0729880332946777
1211004,3.6451001167297363,3.4805428981781006
1013558,0.07880000025033951,0.45263671875
6798,1.8688000440597534,1.4191529750823975
28166,0.8889999985694885,2.271791696548462
